index,y
2023-02-01_0JU,233
2023-02-01_2T1,233
2023-02-01_VTE,233
2023-02-01_C5E,233
2023-02-01_94K,233
2023-02-01_OE1,233
2023-02-01_V2R,233
2023-02-01_K2M,233
2023-02-01_T5V,233
2023-02-01_ARC,233
2023-02-01_X3Q,233
2023-02-01_HN1,233
2023-02-01_4EG,233
2023-02-01_WNT,233
2023-02-01_I10,233
2023-02-01_T16,233
2023-02-01_PD6,233
2023-02-01_FTX,233
2023-02-01_MBB,233
2023-02-01_MX8,233
2023-02-01_MPO,233
2023-02-01_4RW,233
2023-02-01_X2X,233
2023-02-01_RVB,233
2023-02-01_488,233
2023-02-01_DS2,233
2023-02-01_92P,233
2023-02-01_YJK,233
2023-02-01_BL1,233
2023-02-01_PEA,233
2023-02-01_T29,233
2023-02-01_56W,233
2023-02-01_2AC,233
2023-02-01_J52,233
2023-02-01_KBV,233
2023-02-01_BJ5,233
2023-02-01_VV4,233
2023-02-01_034,233
2023-02-01_4MO,233
2023-02-01_VTP,233
2023-02-01_RPX,233
2023-02-01_YAQ,233
2023-02-01_B5A,233
2023-02-01_CQT,233
2023-02-01_GW7,233
2023-02-01_2SG,233
2023-02-01_959,233
2023-02-01_XXI,233
2023-02-01_6FB,233
2023-02-01_9LN,233
2023-02-01_4CZ,233
2023-02-01_V2P,233
2023-02-01_N9K,233
2023-02-01_P6E,233
2023-02-01_BDC,233
2023-02-01_W14,233
2023-03-01_1J7,233
2023-03-01_O2O,233
2023-03-01_NZV,233
2023-03-01_8QR,233
2023-03-01_L58,233
2023-03-01_UMC,233
2023-03-01_FK3,233
2023-03-01_I1K,233
2023-03-01_KY6,233
2023-03-01_V8D,233
2023-03-01_EK4,233
2023-03-01_357,233
2023-03-01_O7B,233
2023-03-01_RYX,233
2023-03-01_TEP,233
2023-03-01_CUF,233
2023-03-01_4UY,233
2023-03-01_EQX,233
2023-03-01_I9K,233
2023-03-01_FA8,233
2023-03-01_EPD,233
2023-03-01_VML,233
2023-03-01_GV0,233
2023-03-01_MNO,233
2023-03-01_5KB,233
2023-03-01_6WR,233
2023-03-01_BRZ,233
2023-03-01_BUY,233
2023-03-01_C3A,233
2023-03-01_276,233
2023-03-01_IFB,233
2023-03-01_1PW,233
2023-03-01_6UW,233
2023-03-01_RR1,233
2023-03-01_XTG,233
2023-03-01_JXV,233
2023-03-01_OD3,233
2023-03-01_YTV,233
2023-03-01_Z2T,233
2023-03-01_GOJ,233
2023-03-01_8X9,233
2023-03-01_R83,233
2023-03-01_XIG,233
2023-03-01_CSD,233
2023-03-01_30R,233
2023-03-01_OOY,233
2023-03-01_JCN,233
2023-03-01_G10,233
2023-03-01_MM6,233
2023-03-01_NT4,233
2023-03-01_IOR,233
2023-03-01_J9C,233
2023-03-01_VI4,233
2023-03-01_8WZ,233
2023-03-01_FYB,233
2023-03-01_5GK,233
2023-03-01_QQJ,233
2023-03-01_E9M,233
2023-03-01_F77,233
2023-03-01_JX6,233
2023-03-01_HW6,233
2023-03-01_30I,233
2023-03-01_CWQ,233
2023-03-01_4IM,233
2023-03-01_59A,233
2023-03-01_BZ0,233
2023-03-01_5S5,233
2023-03-01_MK9,233
2023-03-01_JCW,233
2023-03-01_34L,233
2023-03-01_EBP,233
2023-03-01_V4D,233
2023-03-01_3KU,233
2023-03-01_BNR,233
2023-03-01_VGQ,233
2023-03-01_B3W,233
2023-03-01_HOX,233
2023-03-01_9WY,233
2023-03-01_N7J,233
2023-03-01_4YU,233
2023-03-01_JD3,233
2023-03-01_RF2,233
2023-03-01_FBH,233
2023-03-01_P4J,233
2023-03-01_QV8,233
2023-03-01_SH9,233
2023-03-01_DBV,233
2023-03-01_3NQ,233
2023-03-01_651,233
2023-03-01_HOC,233
2023-03-01_3W6,233
2023-03-01_EIZ,233
2023-03-01_87K,233
2023-03-01_289,233
2023-03-01_XRB,233
2023-03-01_BKJ,233
2023-03-01_T91,233
2023-03-01_NVE,233
2023-03-01_CJP,233
2023-03-01_5U5,233
2023-03-01_BPW,233
2023-03-01_GKH,233
2023-03-01_XOK,233
2023-03-01_72S,233
2023-03-01_4PO,233
2023-03-01_5PK,233
2023-03-01_5WG,233
2023-03-01_J9O,233
2023-03-01_6DU,233
2023-03-01_MIH,233
2023-03-01_DSX,233
2023-03-01_F7I,233
2023-03-01_OYD,233
2023-03-01_P3G,233
2023-03-01_B3D,233
2023-03-01_B61,233
2023-03-01_8E0,233
2023-03-01_7NG,233
2023-03-01_222,233
2023-03-01_1TE,233
2023-03-01_CYD,233
2023-03-01_GN3,233
2023-03-01_11W,233
2023-03-01_4SH,233
2023-03-01_3NS,233
2023-03-01_W80,233
2023-03-01_OTS,233
2023-03-01_25G,233
2023-03-01_XUL,233
2023-03-01_Z5T,233
2023-03-01_56P,233
2023-03-01_WIX,233
2023-03-01_TPX,233
2023-03-01_F30,233
2023-03-01_OUG,233
2023-03-01_APN,233
2023-03-01_WRR,233
2023-03-01_K5Q,233
2023-03-01_D68,233
2023-03-01_2P1,233
2023-03-01_B65,233
2023-03-01_EFN,233
2023-03-01_ROF,233
2023-03-01_1EJ,233
2023-03-01_H1M,233
2023-03-01_B9M,233
2023-03-01_1I8,233
2023-03-01_JP8,233
2023-03-01_2PZ,233
2023-03-01_KQC,233
2023-03-01_Z4A,233
2023-03-01_CRS,233
2023-03-01_5ZC,233
2023-03-01_5MR,233
2023-03-01_18L,233
2023-03-01_VAU,233
2023-03-01_1TQ,233
2023-03-01_745,233
2023-03-01_FBN,233
2023-03-01_K71,233
2023-03-01_WGP,233
2023-03-01_Z1H,233
2023-03-01_KDO,233
2023-03-01_YDH,233
2023-03-01_5KJ,233
2023-03-01_EMR,233
2023-03-01_003,233
2023-03-01_SYW,233
2023-03-01_BRP,233
2023-03-01_YLE,233
2023-03-01_J4R,233
2023-03-01_KN2,233
2023-03-01_Y5A,233
2023-03-01_856,233
2023-03-01_FKG,233
2023-03-01_VA1,233
2023-03-01_1EX,233
2023-03-01_SAD,233
2023-03-01_182,233
2023-03-01_0Y9,233
2023-03-01_B45,233
2023-03-01_DMX,233
2023-03-01_A8Q,233
2023-03-01_BHE,233
2023-03-01_45E,233
2023-03-01_W7F,233
2023-03-01_XKD,233
2023-03-01_TVC,233
2023-03-01_FSR,233
2023-03-01_ZXY,233
2023-03-01_3XF,233
2023-03-01_VEF,233
2023-03-01_47F,233
2023-03-01_495,233
2023-03-01_HID,233
2023-03-01_43B,233
2023-03-01_EHY,233
2023-03-01_VTD,233
2023-03-01_KA0,233
2023-03-01_MDL,233
2023-03-01_C4L,233
2023-03-01_WDG,233
2023-03-01_TXU,233
2023-03-01_R2F,233
