index,y
2023-01-01_XL2,959
2023-01-01_K4X,1664
2023-01-01_REW,3711
2023-01-01_26J,1802
2023-01-01_I7J,1352
2023-01-01_TO8,239
2023-01-01_ANI,1575
2023-01-01_GUQ,816
2023-01-01_W06,947
2023-01-01_TGW,913
2023-01-01_BE1,494
2023-01-01_VMM,2648
2023-01-01_VBL,223
2023-01-01_Z76,1036
2023-01-01_QL3,477
2023-01-01_0TR,387
2023-01-01_N6I,7398
2023-01-01_NEG,871
2023-01-01_48S,415
2023-01-01_0JU,1811
2023-01-01_2T1,2709
2023-01-01_VTE,4373
2023-01-01_C5E,3417
2023-01-01_94K,882
2023-01-01_OE1,2297
2023-01-01_V2R,2577
2023-01-01_K2M,1506
2023-01-01_T5V,1200
2023-01-01_ARC,860
2023-01-01_X3Q,2155
2023-01-01_HN1,102
2023-01-01_4EG,1583
2023-01-01_WNT,375
2023-01-01_I10,2425
2023-01-01_T16,1141
2023-01-01_PD6,3278
2023-01-01_FTX,420
2023-01-01_MBB,911
2023-01-01_MX8,1098
2023-01-01_MPO,1179
2023-01-01_4RW,1083
2023-01-01_X2X,2684
2023-01-01_RVB,559
2023-01-01_488,339
2023-01-01_DS2,2284
2023-01-01_92P,65
2023-01-01_YJK,110
2023-01-01_BL1,737
2023-01-01_PEA,669
2023-01-01_T29,750
2023-01-01_56W,2293
2023-01-01_2AC,583
2023-01-01_J52,3522
2023-01-01_KBV,34289
2023-01-01_BJ5,40
2023-01-01_VV4,7
2023-01-01_034,5465
2023-01-01_4MO,275
2023-01-01_VTP,920
2023-01-01_RPX,895
2023-01-01_YAQ,899
2023-01-01_B5A,2038
2023-01-01_CQT,19530
2023-01-01_GW7,2652
2023-01-01_2SG,862
2023-01-01_959,1879
2023-01-01_XXI,319
2023-01-01_6FB,403
2023-01-01_9LN,207
2023-01-01_4CZ,3278
2023-01-01_V2P,603
2023-01-01_N9K,340
2023-01-01_P6E,50
2023-01-01_BDC,50
2023-01-01_W14,12
2023-02-01_1J7,53
2023-02-01_O2O,16
2023-02-01_NZV,12
2023-02-01_8QR,19
2023-02-01_L58,18
2023-02-01_UMC,46
2023-02-01_FK3,120
2023-02-01_I1K,52
2023-02-01_KY6,235
2023-02-01_V8D,83
2023-02-01_EK4,75
2023-02-01_357,54
2023-02-01_O7B,90
2023-02-01_RYX,43
2023-02-01_TEP,158
2023-02-01_CUF,100
2023-02-01_4UY,26
2023-02-01_EQX,21
2023-02-01_I9K,79
2023-02-01_FA8,97
2023-02-01_EPD,105
2023-02-01_VML,21
2023-02-01_GV0,69
2023-02-01_MNO,16
2023-02-01_5KB,88
2023-02-01_6WR,81
2023-02-01_BRZ,170
2023-02-01_BUY,59
2023-02-01_C3A,73
2023-02-01_276,45
2023-02-01_IFB,67
2023-02-01_1PW,354
2023-02-01_6UW,318
2023-02-01_RR1,470
2023-02-01_XTG,627
2023-02-01_JXV,53
2023-02-01_OD3,194
2023-02-01_YTV,213
2023-02-01_Z2T,256
2023-02-01_GOJ,228
2023-02-01_8X9,240
2023-02-01_R83,351
2023-02-01_XIG,104
2023-02-01_CSD,187
2023-02-01_30R,151
2023-02-01_OOY,50
2023-02-01_JCN,259
2023-02-01_G10,99
2023-02-01_MM6,28
2023-02-01_NT4,120
2023-02-01_IOR,19
2023-02-01_J9C,65
2023-02-01_VI4,107
2023-02-01_8WZ,22
2023-02-01_FYB,211
2023-02-01_5GK,70
2023-02-01_QQJ,20
2023-02-01_E9M,18
2023-02-01_F77,57
2023-02-01_JX6,149
2023-02-01_HW6,14
2023-02-01_30I,27
2023-02-01_CWQ,95
2023-02-01_4IM,14
2023-02-01_59A,19
2023-02-01_BZ0,36
2023-02-01_5S5,9
2023-02-01_MK9,105
2023-02-01_JCW,331
2023-02-01_34L,33
2023-02-01_EBP,32
2023-02-01_V4D,69
2023-02-01_3KU,147
2023-02-01_BNR,42
2023-02-01_VGQ,87
2023-02-01_B3W,106
2023-02-01_HOX,23
2023-02-01_9WY,112
2023-02-01_N7J,312
2023-02-01_4YU,87
2023-02-01_JD3,255
2023-02-01_RF2,189
2023-02-01_FBH,370
2023-02-01_P4J,131
2023-02-01_QV8,73
2023-02-01_SH9,1086
2023-02-01_DBV,96
2023-02-01_3NQ,88
2023-02-01_651,86
2023-02-01_HOC,161
2023-02-01_3W6,466
2023-02-01_EIZ,78
2023-02-01_87K,99
2023-02-01_289,85
2023-02-01_XRB,163
2023-02-01_BKJ,149
2023-02-01_T91,131
2023-02-01_NVE,201
2023-02-01_CJP,202
2023-02-01_5U5,303
2023-02-01_BPW,367
2023-02-01_GKH,124
2023-02-01_XOK,215
2023-02-01_72S,88
2023-02-01_4PO,333
2023-02-01_5PK,73
2023-02-01_5WG,60
2023-02-01_J9O,55
2023-02-01_6DU,58
2023-02-01_MIH,151
2023-02-01_DSX,71
2023-02-01_F7I,92
2023-02-01_OYD,40
2023-02-01_P3G,265
2023-02-01_B3D,760
2023-02-01_B61,351
2023-02-01_8E0,231
2023-02-01_7NG,113
2023-02-01_222,208
2023-02-01_1TE,75
2023-02-01_CYD,101
2023-02-01_GN3,110
2023-02-01_11W,137
2023-02-01_4SH,117
2023-02-01_3NS,78
2023-02-01_W80,56
2023-02-01_OTS,117
2023-02-01_25G,172
2023-02-01_XUL,61
2023-02-01_Z5T,56
2023-02-01_56P,92
2023-02-01_WIX,178
2023-02-01_TPX,44
2023-02-01_F30,148
2023-02-01_OUG,99
2023-02-01_APN,35
2023-02-01_WRR,81
2023-02-01_K5Q,80
2023-02-01_D68,150
2023-02-01_2P1,457
2023-02-01_B65,275
2023-02-01_EFN,41
2023-02-01_ROF,35
2023-02-01_1EJ,421
2023-02-01_H1M,421
2023-02-01_B9M,29
2023-02-01_1I8,56
2023-02-01_JP8,370
2023-02-01_2PZ,429
2023-02-01_KQC,514
2023-02-01_Z4A,28
2023-02-01_CRS,97
2023-02-01_5ZC,334
2023-02-01_5MR,50
2023-02-01_18L,384
2023-02-01_VAU,232
2023-02-01_1TQ,34
2023-02-01_745,540
2023-02-01_FBN,246
2023-02-01_K71,95
2023-02-01_WGP,191
2023-02-01_Z1H,194
2023-02-01_KDO,187
2023-02-01_YDH,92
2023-02-01_5KJ,272
2023-02-01_EMR,155
2023-02-01_003,73
2023-02-01_SYW,199
2023-02-01_BRP,310
2023-02-01_YLE,102
2023-02-01_J4R,297
2023-02-01_KN2,62
2023-02-01_Y5A,1104
2023-02-01_856,227
2023-02-01_FKG,85
2023-02-01_VA1,139
2023-02-01_1EX,103
2023-02-01_SAD,81
2023-02-01_182,87
2023-02-01_0Y9,87
2023-02-01_B45,245
2023-02-01_DMX,118
2023-02-01_A8Q,196
2023-02-01_BHE,72
2023-02-01_45E,71
2023-02-01_W7F,159
2023-02-01_XKD,225
2023-02-01_TVC,1011
2023-02-01_FSR,126
2023-02-01_ZXY,190
2023-02-01_3XF,235
2023-02-01_VEF,50
2023-02-01_47F,100
2023-02-01_495,63
2023-02-01_HID,167
2023-02-01_43B,57
2023-02-01_EHY,592
2023-02-01_VTD,188
2023-02-01_KA0,88
2023-02-01_MDL,115
2023-02-01_C4L,81
2023-02-01_WDG,223
2023-02-01_TXU,291
2023-02-01_R2F,146
2023-02-01_GTH,129
2023-02-01_8PU,128
2023-02-01_AOH,176
2023-02-01_RM4,86
2023-02-01_PBR,382
2023-02-01_NWM,101
2023-02-01_TGR,72
2023-02-01_969,101
2023-02-01_6A9,73
2023-02-01_H5M,162
2023-02-01_9IN,401
2023-02-01_Q70,345
2023-02-01_VVQ,196
2023-02-01_B8A,17
2023-02-01_V6N,89
2023-02-01_0YY,43
2023-02-01_XN6,97
2023-02-01_PQF,147
2023-02-01_193,10
2023-02-01_LHY,21
2023-02-01_WQO,40
2023-02-01_WQR,80
2023-02-01_NEB,23
2023-02-01_0WC,11
2023-02-01_7EJ,73
2023-02-01_YX9,33
2023-02-01_1VL,27
2023-02-01_AOW,60
2023-02-01_1EB,91
2023-02-01_Q5M,50
2023-02-01_BI7,51
2023-02-01_V5L,22
2023-02-01_0CM,15
2023-02-01_UCE,102
2023-02-01_6VM,66
2023-02-01_BC6,296
2023-02-01_KAX,19
2023-02-01_DRI,49
2023-02-01_IAM,421
2023-02-01_1AA,87
2023-02-01_A1R,93
2023-02-01_9P6,128
2023-02-01_W68,138
2023-02-01_I6E,46
2023-02-01_AGN,247
2023-02-01_JFA,228
2023-02-01_9MC,53
2023-02-01_NXN,90
2023-02-01_B34,35
2023-02-01_0GU,32
2023-02-01_XM1,406
2023-02-01_BUH,258
2023-02-01_Y1C,651
2023-02-01_294,361
2023-02-01_ZIK,320
2023-02-01_HZ1,42
2023-02-01_N6O,19
2023-02-01_K6N,464
2023-02-01_QTM,445
2023-02-01_G1F,212
2023-02-01_SSM,218
2023-02-01_OWM,41
2023-02-01_H2M,19
2023-02-01_SZ5,83
2023-02-01_700,437
2023-02-01_6HE,113
2023-02-01_TMT,223
2023-02-01_VZD,52
2023-02-01_T2H,110
2023-02-01_19G,450
2023-02-01_12Q,89
2023-02-01_APM,11
2023-02-01_DF2,27
2023-02-01_BZL,9
2023-02-01_EVR,54
2023-02-01_VS0,134
2023-02-01_MBC,135
2023-02-01_EOE,54
2023-02-01_I8D,211
2023-02-01_X3T,115
2023-02-01_L6F,93
2023-02-01_TFW,109
2023-02-01_WVV,95
2023-02-01_23N,147
2023-02-01_4WI,225
2023-02-01_KO0,364
2023-02-01_0S9,60
2023-02-01_09U,64
2023-02-01_OM7,187
2023-02-01_I9U,186
2023-02-01_RDK,170
2023-02-01_S3E,103
2023-02-01_SWS,109
2023-02-01_WDP,71
2023-02-01_ZII,512
2023-02-01_W67,777
2023-02-01_Q62,284
2023-02-01_ICH,87
2023-02-01_NZP,437
2023-02-01_CM6,471
2023-02-01_IJR,192
2023-02-01_AK3,159
2023-02-01_CW1,211
2023-02-01_P8U,328
2023-02-01_KHT,193
2023-02-01_033,196
2023-02-01_6E0,465
2023-02-01_2EW,721
2023-02-01_9RF,292
2023-02-01_K75,494
2023-02-01_UAJ,289
2023-02-01_PCE,118
2023-02-01_OF0,144
2023-02-01_2UV,337
2023-02-01_PRZ,179
2023-02-01_L15,317
2023-02-01_2YA,567
2023-02-01_214,675
2023-02-01_4V8,120
2023-02-01_CS1,152
2023-02-01_KY2,165
2023-02-01_5SM,209
2023-02-01_3T2,179
2023-02-01_UM6,782
2023-02-01_WMZ,431
2023-02-01_WO7,509
2023-02-01_VEO,764
2023-02-01_TCL,433
2023-02-01_AZV,298
2023-02-01_TV1,85
2023-02-01_BJM,419
2023-02-01_IJC,625
2023-02-01_GIE,282
2023-02-01_NSN,279
2023-02-01_3Y4,202
2023-02-01_X95,347
2023-02-01_PWO,821
2023-02-01_52H,239
2023-02-01_0ZP,277
2023-02-01_9IV,138
2023-02-01_P7I,207
2023-02-01_E6L,1063
2023-02-01_CET,371
2023-02-01_O5P,787
2023-02-01_X6B,916
2023-02-01_M36,446
2023-02-01_6TL,181
2023-02-01_OQD,258
2023-02-01_UC4,322
2023-02-01_GMD,859
2023-02-01_PUW,370
2023-02-01_KEC,167
2023-02-01_ZSR,524
2023-02-01_4AH,197
2023-02-01_8XN,568
2023-02-01_ESA,665
2023-02-01_HXV,563
2023-02-01_I8O,609
2023-02-01_H2L,212
2023-02-01_XL2,315
2023-02-01_K4X,385
2023-02-01_REW,848
2023-02-01_26J,276
2023-02-01_I7J,359
2023-02-01_TO8,258
2023-02-01_ANI,141
2023-02-01_GUQ,353
2023-02-01_W06,349
2023-02-01_TGW,293
2023-02-01_BE1,246
2023-02-01_VMM,1041
2023-02-01_VBL,283
2023-02-01_Z76,347
2023-02-01_QL3,152
2023-02-01_0TR,970
2023-02-01_N6I,653
2023-02-01_NEG,180
2023-02-01_48S,156
2023-02-01_0JU,596
2023-02-01_2T1,352
2023-02-01_VTE,361
2023-02-01_C5E,968
2023-02-01_94K,275
2023-02-01_OE1,308
2023-02-01_V2R,275
2023-02-01_K2M,292
2023-02-01_T5V,308
2023-02-01_ARC,452
2023-02-01_X3Q,491
2023-02-01_HN1,81
2023-02-01_4EG,403
2023-02-01_WNT,238
2023-02-01_I10,495
2023-02-01_T16,555
2023-02-01_PD6,570
2023-02-01_FTX,234
2023-02-01_MBB,228
2023-02-01_MX8,763
2023-02-01_MPO,348
2023-02-01_4RW,327
2023-02-01_X2X,936
2023-02-01_RVB,178
2023-02-01_488,182
2023-02-01_DS2,422
2023-02-01_92P,28
2023-02-01_YJK,69
2023-02-01_BL1,493
2023-02-01_PEA,185
2023-02-01_T29,197
2023-02-01_56W,1723
2023-02-01_2AC,89
2023-02-01_J52,442
2023-02-01_KBV,677
2023-02-01_BJ5,35
2023-02-01_VV4,31
2023-02-01_034,369
2023-02-01_4MO,85
2023-02-01_VTP,331
2023-02-01_RPX,304
2023-02-01_YAQ,284
2023-02-01_B5A,1004
2023-02-01_CQT,797
2023-02-01_GW7,1476
2023-02-01_2SG,348
2023-02-01_959,444
2023-02-01_XXI,297
2023-02-01_6FB,202
2023-02-01_9LN,71
2023-02-01_4CZ,496
2023-02-01_V2P,175
2023-02-01_N9K,165
2023-02-01_P6E,72
2023-02-01_BDC,76
2023-02-01_W14,56
2023-03-01_1J7,42
2023-03-01_O2O,11
2023-03-01_NZV,8
2023-03-01_8QR,13
2023-03-01_L58,14
2023-03-01_UMC,36
2023-03-01_FK3,90
2023-03-01_I1K,38
2023-03-01_KY6,174
2023-03-01_V8D,61
2023-03-01_EK4,56
2023-03-01_357,39
2023-03-01_O7B,71
2023-03-01_RYX,33
2023-03-01_TEP,129
2023-03-01_CUF,84
2023-03-01_4UY,19
2023-03-01_EQX,10
2023-03-01_I9K,58
2023-03-01_FA8,70
2023-03-01_EPD,89
2023-03-01_VML,16
2023-03-01_GV0,55
2023-03-01_MNO,12
2023-03-01_5KB,65
2023-03-01_6WR,67
2023-03-01_BRZ,129
2023-03-01_BUY,50
2023-03-01_C3A,60
2023-03-01_276,37
2023-03-01_IFB,54
2023-03-01_1PW,291
2023-03-01_6UW,284
2023-03-01_RR1,332
2023-03-01_XTG,571
2023-03-01_JXV,42
2023-03-01_OD3,146
2023-03-01_YTV,174
2023-03-01_Z2T,216
2023-03-01_GOJ,216
2023-03-01_8X9,179
2023-03-01_R83,472
2023-03-01_XIG,88
2023-03-01_CSD,163
2023-03-01_30R,141
2023-03-01_OOY,45
2023-03-01_JCN,220
2023-03-01_G10,87
2023-03-01_MM6,22
2023-03-01_NT4,119
2023-03-01_IOR,14
2023-03-01_J9C,47
2023-03-01_VI4,85
2023-03-01_8WZ,20
2023-03-01_FYB,167
2023-03-01_5GK,52
2023-03-01_QQJ,16
2023-03-01_E9M,15
2023-03-01_F77,43
2023-03-01_JX6,117
2023-03-01_HW6,12
2023-03-01_30I,22
2023-03-01_CWQ,76
2023-03-01_4IM,11
2023-03-01_59A,14
2023-03-01_BZ0,26
2023-03-01_5S5,6
2023-03-01_MK9,90
2023-03-01_JCW,339
2023-03-01_34L,28
2023-03-01_EBP,23
2023-03-01_V4D,58
2023-03-01_3KU,126
2023-03-01_BNR,31
2023-03-01_VGQ,79
2023-03-01_B3W,94
2023-03-01_HOX,18
2023-03-01_9WY,82
2023-03-01_N7J,255
2023-03-01_4YU,79
2023-03-01_JD3,197
2023-03-01_RF2,163
2023-03-01_FBH,286
2023-03-01_P4J,108
2023-03-01_QV8,51
2023-03-01_SH9,2074
2023-03-01_DBV,75
2023-03-01_3NQ,59
2023-03-01_651,53
2023-03-01_HOC,106
2023-03-01_3W6,283
2023-03-01_EIZ,67
2023-03-01_87K,58
2023-03-01_289,66
2023-03-01_XRB,111
2023-03-01_BKJ,108
2023-03-01_T91,101
2023-03-01_NVE,148
2023-03-01_CJP,136
2023-03-01_5U5,337
2023-03-01_BPW,312
2023-03-01_GKH,101
2023-03-01_XOK,153
2023-03-01_72S,65
2023-03-01_4PO,414
2023-03-01_5PK,48
2023-03-01_5WG,50
2023-03-01_J9O,46
2023-03-01_6DU,48
2023-03-01_MIH,167
2023-03-01_DSX,49
2023-03-01_F7I,62
2023-03-01_OYD,28
2023-03-01_P3G,298
2023-03-01_B3D,727
2023-03-01_B61,400
2023-03-01_8E0,205
2023-03-01_7NG,94
2023-03-01_222,177
2023-03-01_1TE,58
2023-03-01_CYD,85
2023-03-01_GN3,92
2023-03-01_11W,111
2023-03-01_4SH,92
2023-03-01_3NS,60
2023-03-01_W80,38
2023-03-01_OTS,76
2023-03-01_25G,164
2023-03-01_XUL,45
2023-03-01_Z5T,42
2023-03-01_56P,80
2023-03-01_WIX,150
2023-03-01_TPX,28
2023-03-01_F30,111
2023-03-01_OUG,83
2023-03-01_APN,25
2023-03-01_WRR,65
2023-03-01_K5Q,56
2023-03-01_D68,130
2023-03-01_2P1,323
2023-03-01_B65,219
2023-03-01_EFN,28
2023-03-01_ROF,25
2023-03-01_1EJ,298
2023-03-01_H1M,360
2023-03-01_B9M,20
2023-03-01_1I8,41
2023-03-01_JP8,561
2023-03-01_2PZ,366
2023-03-01_KQC,423
2023-03-01_Z4A,21
2023-03-01_CRS,91
2023-03-01_5ZC,385
2023-03-01_5MR,38
2023-03-01_18L,546
2023-03-01_VAU,387
2023-03-01_1TQ,28
2023-03-01_745,650
2023-03-01_FBN,217
2023-03-01_K71,79
2023-03-01_WGP,179
2023-03-01_Z1H,152
2023-03-01_KDO,164
2023-03-01_YDH,80
2023-03-01_5KJ,245
2023-03-01_EMR,126
2023-03-01_003,59
2023-03-01_SYW,197
2023-03-01_BRP,335
2023-03-01_YLE,89
2023-03-01_J4R,307
2023-03-01_KN2,46
2023-03-01_Y5A,1467
2023-03-01_856,183
2023-03-01_FKG,65
2023-03-01_VA1,117
2023-03-01_1EX,91
2023-03-01_SAD,70
2023-03-01_182,72
2023-03-01_0Y9,66
2023-03-01_B45,222
2023-03-01_DMX,97
2023-03-01_A8Q,161
2023-03-01_BHE,56
2023-03-01_45E,54
2023-03-01_W7F,156
2023-03-01_XKD,213
2023-03-01_TVC,1044
2023-03-01_FSR,115
2023-03-01_ZXY,164
2023-03-01_3XF,204
2023-03-01_VEF,35
2023-03-01_47F,74
2023-03-01_495,54
2023-03-01_HID,161
2023-03-01_43B,42
2023-03-01_EHY,411
2023-03-01_VTD,158
2023-03-01_KA0,74
2023-03-01_MDL,88
2023-03-01_C4L,68
2023-03-01_WDG,184
2023-03-01_TXU,301
2023-03-01_R2F,117
2023-03-01_GTH,104
2023-03-01_8PU,94
