index,y
2023-01-01_7NG,165
2023-01-01_222,412
2023-01-01_1TE,54
2023-01-01_CYD,131
2023-01-01_GN3,336
2023-01-01_11W,75
2023-01-01_4SH,1142
2023-01-01_3NS,12
2023-01-01_W80,528
2023-01-01_OTS,68
2023-01-01_25G,285
2023-01-01_XUL,46
2023-01-01_Z5T,4
2023-01-01_56P,34
2023-01-01_WIX,687
2023-01-01_TPX,-181
2023-01-01_F30,148
2023-01-01_OUG,74
2023-01-01_APN,-33
2023-01-01_WRR,94
2023-01-01_K5Q,42
2023-01-01_D68,240
2023-01-01_2P1,651
2023-01-01_B65,542
2023-01-01_EFN,-105
2023-01-01_ROF,-24
2023-01-01_1EJ,511
2023-01-01_H1M,1405
2023-01-01_B9M,-108
2023-01-01_1I8,-46
2023-01-01_JP8,1787
2023-01-01_2PZ,1177
2023-01-01_KQC,970
2023-01-01_Z4A,-23
2023-01-01_CRS,160
2023-01-01_5ZC,420
2023-01-01_5MR,11
2023-01-01_18L,4503
2023-01-01_VAU,1211
2023-01-01_1TQ,-37
2023-01-01_745,1587
2023-01-01_FBN,388
2023-01-01_K71,28
2023-01-01_WGP,188
2023-01-01_Z1H,775
2023-01-01_KDO,1055
2023-01-01_YDH,138
2023-01-01_5KJ,571
2023-01-01_EMR,-58
2023-01-01_003,34
2023-01-01_SYW,481
2023-01-01_BRP,4683
2023-01-01_YLE,97
2023-01-01_J4R,411
2023-01-01_KN2,26
2023-01-01_Y5A,677
2023-01-01_856,529
2023-01-01_FKG,-3
2023-01-01_VA1,69
2023-01-01_1EX,392
2023-01-01_SAD,230
2023-01-01_182,75
2023-01-01_0Y9,77
2023-01-01_B45,583
2023-01-01_DMX,51
2023-01-01_A8Q,653
2023-01-01_BHE,0
2023-01-01_45E,13
2023-01-01_W7F,1106
2023-01-01_XKD,763
2023-01-01_TVC,-299
2023-01-01_FSR,237
2023-01-01_ZXY,856
2023-01-01_3XF,620
2023-01-01_VEF,55
2023-01-01_47F,2
2023-01-01_495,61
2023-01-01_HID,585
2023-01-01_43B,12
2023-01-01_EHY,12
2023-01-01_VTD,139
2023-01-01_KA0,87
2023-01-01_MDL,73
2023-01-01_C4L,8
2023-01-01_WDG,1
2023-01-01_TXU,19
2023-01-01_R2F,218
2023-01-01_GTH,109
2023-01-01_8PU,167
2023-01-01_AOH,77
2023-01-01_RM4,84
2023-01-01_PBR,1200
2023-01-01_NWM,46
2023-01-01_TGR,99
2023-01-01_969,73
2023-01-01_6A9,-69
2023-01-01_H5M,531
2023-01-01_9IN,264
2023-01-01_Q70,-62
2023-01-01_VVQ,434
2023-01-01_B8A,-44
2023-01-01_V6N,95
2023-01-01_0YY,-109
2023-01-01_XN6,-27
2023-01-01_PQF,60
2023-01-01_193,28
2023-01-01_LHY,-51
2023-01-01_WQO,24
2023-01-01_WQR,-56
2023-01-01_NEB,35
2023-01-01_0WC,-108
2023-01-01_7EJ,58
2023-01-01_YX9,25
2023-01-01_1VL,53
2023-01-01_AOW,-115
2023-01-01_1EB,109
2023-01-01_Q5M,45
2023-01-01_BI7,67
2023-01-01_V5L,-54
2023-01-01_0CM,-109
2023-01-01_UCE,62
2023-01-01_6VM,28
2023-01-01_BC6,623
2023-01-01_KAX,85
2023-01-01_DRI,89
2023-01-01_IAM,650
2023-01-01_1AA,-24
2023-01-01_A1R,57
2023-01-01_9P6,92
2023-01-01_W68,150
2023-01-01_I6E,-42
2023-01-01_AGN,501
2023-01-01_JFA,342
2023-01-01_9MC,-39
2023-01-01_NXN,220
2023-01-01_B34,-12
2023-01-01_0GU,6
2023-01-01_XM1,1257
2023-01-01_BUH,911
2023-01-01_Y1C,1630
2023-01-01_294,1357
2023-01-01_ZIK,2665
2023-01-01_HZ1,70
2023-01-01_N6O,-77
2023-01-01_K6N,4880
2023-01-01_QTM,2177
2023-01-01_G1F,150
2023-01-01_SSM,485
2023-01-01_OWM,-76
2023-01-01_H2M,-56
2023-01-01_SZ5,45
2023-01-01_700,732
2023-01-01_6HE,234
2023-01-01_TMT,1503
2023-01-01_VZD,-1
2023-01-01_T2H,105
2023-01-01_19G,-41
2023-01-01_12Q,93
2023-01-01_APM,-37
2023-01-01_DF2,-10
2023-01-01_BZL,-78
2023-01-01_EVR,-57
2023-01-01_VS0,-174
2023-01-01_MBC,68
2023-01-01_EOE,-38
2023-01-01_I8D,321
2023-01-01_X3T,184
2023-01-01_L6F,262
2023-01-01_TFW,-119
2023-01-01_WVV,-160
2023-01-01_23N,219
2023-01-01_4WI,1733
2023-01-01_KO0,642
2023-01-01_0S9,49
2023-01-01_09U,-137
2023-01-01_OM7,122
2023-01-01_I9U,289
2023-01-01_RDK,290
2023-01-01_S3E,217
2023-01-01_SWS,-41
2023-01-01_WDP,40
2023-01-01_ZII,1738
2023-01-01_W67,1675
2023-01-01_Q62,533
2023-01-01_ICH,343
2023-01-01_NZP,1630
2023-01-01_CM6,983
2023-01-01_IJR,685
2023-01-01_AK3,102
2023-01-01_CW1,633
2023-01-01_P8U,1419
2023-01-01_KHT,899
2023-01-01_033,616
2023-01-01_6E0,583
2023-01-01_2EW,1358
2023-01-01_9RF,147
2023-01-01_K75,337
2023-01-01_UAJ,1
2023-01-01_PCE,-47
2023-01-01_OF0,457
2023-01-01_2UV,640
2023-01-01_PRZ,-73
2023-01-01_L15,-91
2023-01-01_2YA,4527
2023-01-01_214,1539
2023-01-01_4V8,164
2023-01-01_CS1,65
2023-01-01_KY2,210
2023-01-01_5SM,282
2023-01-01_3T2,354
2023-01-01_UM6,941
2023-01-01_WMZ,1802
2023-01-01_WO7,-341
2023-01-01_VEO,1131
2023-01-01_TCL,649
2023-01-01_AZV,2467
2023-01-01_TV1,958
2023-01-01_BJM,1608
2023-01-01_IJC,7486
2023-01-01_GIE,680
2023-01-01_NSN,1448
2023-01-01_3Y4,-42
2023-01-01_PWO,360
2023-01-01_52H,472
2023-01-01_0ZP,264
2023-01-01_9IV,-151
2023-01-01_E6L,1952
2023-01-01_CET,5395
2023-01-01_O5P,25020
2023-01-01_X6B,697
2023-01-01_M36,17420
2023-01-01_6TL,198
2023-01-01_UC4,1577
2023-01-01_GMD,9066
2023-01-01_PUW,702
2023-01-01_KEC,12
2023-01-01_ZSR,1045
2023-01-01_4AH,35
2023-01-01_8XN,967
2023-01-01_ESA,1928
2023-01-01_HXV,1905
2023-01-01_I8O,2550
2023-01-01_H2L,728
2023-01-01_XL2,916
2023-01-01_K4X,1155
2023-01-01_REW,2427
2023-01-01_26J,-141
2023-01-01_I7J,946
2023-01-01_TO8,892
2023-01-01_ANI,492
2023-01-01_GUQ,868
2023-01-01_W06,965
2023-01-01_TGW,956
2023-01-01_BE1,1131
2023-01-01_VMM,1939
2023-01-01_VBL,-531
2023-01-01_Z76,880
2023-01-01_QL3,80
2023-01-01_0TR,-263
2023-01-01_N6I,4464
2023-01-01_NEG,921
2023-01-01_48S,555
2023-01-01_0JU,1226
2023-01-01_2T1,659
2023-01-01_VTE,3275
2023-01-01_C5E,3576
2023-01-01_94K,628
2023-01-01_OE1,1834
2023-01-01_V2R,1647
2023-01-01_K2M,1245
2023-01-01_T5V,1022
2023-01-01_ARC,739
2023-01-01_X3Q,1483
2023-01-01_HN1,-58
2023-01-01_4EG,453
2023-01-01_WNT,272
2023-01-01_I10,2019
2023-01-01_T16,444
2023-01-01_PD6,3137
2023-01-01_FTX,404
2023-01-01_MBB,323
2023-01-01_MX8,-198
2023-01-01_MPO,280
2023-01-01_4RW,1005
2023-01-01_X2X,1535
2023-01-01_RVB,490
2023-01-01_488,-442
2023-01-01_DS2,1711
2023-01-01_92P,7
2023-01-01_YJK,73
2023-01-01_BL1,425
2023-01-01_PEA,763
2023-01-01_T29,212
2023-01-01_56W,2917
2023-01-01_2AC,637
2023-01-01_J52,2240
2023-01-01_KBV,37015
2023-01-01_BJ5,5
2023-01-01_VV4,35
2023-01-01_034,4528
2023-01-01_4MO,-30
2023-01-01_VTP,420
2023-01-01_RPX,109
2023-01-01_YAQ,672
2023-01-01_B5A,650
2023-01-01_CQT,18506
2023-01-01_GW7,1630
2023-01-01_2SG,1337
2023-01-01_959,983
2023-01-01_XXI,16
2023-01-01_6FB,310
2023-01-01_9LN,123
2023-01-01_4CZ,1711
2023-01-01_V2P,407
2023-01-01_N9K,180
2023-01-01_P6E,-1075
2023-01-01_BDC,16
2023-01-01_W14,301
2023-02-01_1J7,172
2023-02-01_O2O,55
2023-02-01_NZV,24
2023-02-01_8QR,41
2023-02-01_L58,125
2023-02-01_UMC,123
2023-02-01_FK3,472
2023-02-01_I1K,132
2023-02-01_KY6,3690
2023-02-01_V8D,325
2023-02-01_EK4,631
2023-02-01_357,169
2023-02-01_O7B,410
2023-02-01_RYX,388
2023-02-01_TEP,1479
2023-02-01_CUF,870
2023-02-01_4UY,102
2023-02-01_EQX,129
2023-02-01_I9K,434
2023-02-01_FA8,497
2023-02-01_EPD,1314
2023-02-01_VML,58
2023-02-01_GV0,960
2023-02-01_MNO,46
2023-02-01_5KB,454
2023-02-01_6WR,462
2023-02-01_BRZ,1326
2023-02-01_BUY,429
2023-02-01_C3A,477
2023-02-01_276,119
2023-02-01_IFB,204
2023-02-01_1PW,7524
2023-02-01_6UW,4494
2023-02-01_RR1,3159
2023-02-01_XTG,11678
2023-02-01_JXV,403
2023-02-01_OD3,580
2023-02-01_YTV,3024
2023-02-01_Z2T,2595
2023-02-01_GOJ,4807
2023-02-01_8X9,3933
2023-02-01_R83,6499
2023-02-01_XIG,954
2023-02-01_CSD,3205
2023-02-01_30R,1564
2023-02-01_OOY,311
2023-02-01_JCN,6691
2023-02-01_G10,557
2023-02-01_MM6,49
2023-02-01_NT4,1061
2023-02-01_IOR,106
2023-02-01_J9C,96
2023-02-01_VI4,850
2023-02-01_8WZ,43
2023-02-01_FYB,2901
2023-02-01_5GK,195
2023-02-01_QQJ,52
2023-02-01_E9M,86
2023-02-01_F77,346
2023-02-01_JX6,4533
2023-02-01_HW6,76
2023-02-01_30I,38
2023-02-01_CWQ,803
2023-02-01_4IM,22
2023-02-01_59A,72
2023-02-01_BZ0,97
2023-02-01_5S5,33
2023-02-01_MK9,590
2023-02-01_JCW,15305
2023-02-01_34L,107
2023-02-01_EBP,132
2023-02-01_V4D,399
2023-02-01_3KU,2181
2023-02-01_BNR,138
2023-02-01_VGQ,554
2023-02-01_B3W,890
2023-02-01_HOX,91
2023-02-01_9WY,1256
2023-02-01_N7J,3338
2023-02-01_4YU,415
2023-02-01_JD3,6672
2023-02-01_RF2,586
2023-02-01_FBH,4241
2023-02-01_P4J,3808
2023-02-01_QV8,569
2023-02-01_SH9,19029
2023-02-01_DBV,668
2023-02-01_3NQ,675
2023-02-01_651,509
2023-02-01_HOC,1417
2023-02-01_3W6,4312
2023-02-01_EIZ,437
2023-02-01_87K,961
2023-02-01_289,369
2023-02-01_XRB,1396
2023-02-01_BKJ,2838
2023-02-01_T91,1324
2023-02-01_NVE,4275
2023-02-01_CJP,1775
2023-02-01_5U5,5592
2023-02-01_BPW,3843
2023-02-01_GKH,1251
2023-02-01_XOK,1885
2023-02-01_72S,728
2023-02-01_4PO,22895
2023-02-01_5PK,1465
2023-02-01_5WG,305
2023-02-01_J9O,417
2023-02-01_6DU,408
2023-02-01_MIH,4191
2023-02-01_DSX,194
2023-02-01_F7I,525
2023-02-01_OYD,12
2023-02-01_P3G,4430
2023-02-01_B3D,8980
2023-02-01_B61,16790
2023-02-01_8E0,749
2023-02-01_7NG,972
2023-02-01_222,4095
2023-02-01_1TE,509
2023-02-01_CYD,1803
2023-02-01_GN3,2031
2023-02-01_11W,1314
2023-02-01_4SH,4918
2023-02-01_3NS,338
2023-02-01_W80,-178
2023-02-01_OTS,703
2023-02-01_25G,1977
2023-02-01_XUL,233
2023-02-01_Z5T,197
2023-02-01_56P,921
2023-02-01_WIX,3703
2023-02-01_TPX,227
2023-02-01_F30,1840
2023-02-01_OUG,631
2023-02-01_APN,84
2023-02-01_WRR,663
2023-02-01_K5Q,494
2023-02-01_D68,1683
2023-02-01_2P1,5347
2023-02-01_B65,3285
2023-02-01_EFN,271
2023-02-01_ROF,78
2023-02-01_1EJ,4921
2023-02-01_H1M,11483
2023-02-01_B9M,302
2023-02-01_1I8,225
2023-02-01_JP8,13061
2023-02-01_2PZ,11208
2023-02-01_KQC,11023
2023-02-01_Z4A,62
2023-02-01_CRS,617
2023-02-01_5ZC,7589
2023-02-01_5MR,236
2023-02-01_18L,13531
2023-02-01_VAU,6493
2023-02-01_1TQ,44
2023-02-01_745,7838
2023-02-01_FBN,3005
2023-02-01_K71,651
2023-02-01_WGP,2233
2023-02-01_Z1H,4140
2023-02-01_KDO,3952
2023-02-01_YDH,700
2023-02-01_5KJ,7119
2023-02-01_EMR,1374
2023-02-01_003,455
2023-02-01_SYW,2318
2023-02-01_BRP,17061
2023-02-01_YLE,643
2023-02-01_J4R,1982
2023-02-01_KN2,198
2023-02-01_Y5A,10195
2023-02-01_856,2144
2023-02-01_FKG,368
2023-02-01_VA1,1043
2023-02-01_1EX,3129
2023-02-01_SAD,804
2023-02-01_182,515
2023-02-01_0Y9,608
2023-02-01_B45,3586
2023-02-01_DMX,661
2023-02-01_A8Q,2761
2023-02-01_BHE,425
2023-02-01_45E,252
2023-02-01_W7F,4122
2023-02-01_XKD,5860
2023-02-01_TVC,5159
2023-02-01_FSR,1231
2023-02-01_ZXY,5115
2023-02-01_3XF,4640
2023-02-01_VEF,242
2023-02-01_47F,456
2023-02-01_495,390
2023-02-01_HID,4790
2023-02-01_43B,343
2023-02-01_EHY,3938
2023-02-01_VTD,1568
2023-02-01_KA0,552
2023-02-01_MDL,974
2023-02-01_C4L,392
2023-02-01_WDG,1785
2023-02-01_TXU,2583
2023-02-01_R2F,1223
2023-02-01_GTH,1103
2023-02-01_8PU,3107
2023-02-01_AOH,2033
2023-02-01_RM4,615
2023-02-01_PBR,15050
2023-02-01_NWM,413
2023-02-01_TGR,412
2023-02-01_969,785
2023-02-01_6A9,263
2023-02-01_H5M,1759
2023-02-01_9IN,5386
2023-02-01_Q70,6809
2023-02-01_VVQ,7351
2023-02-01_B8A,38
2023-02-01_V6N,610
2023-02-01_0YY,185
2023-02-01_XN6,378
2023-02-01_PQF,1608
2023-02-01_193,37
2023-02-01_LHY,52
2023-02-01_WQO,166
2023-02-01_WQR,339
2023-02-01_NEB,89
2023-02-01_0WC,50
2023-02-01_7EJ,425
2023-02-01_YX9,179
2023-02-01_1VL,74
2023-02-01_AOW,260
2023-02-01_1EB,584
2023-02-01_Q5M,252
2023-02-01_BI7,253
2023-02-01_V5L,100
2023-02-01_0CM,30
2023-02-01_UCE,334
2023-02-01_6VM,224
2023-02-01_BC6,3063
2023-02-01_KAX,104
2023-02-01_DRI,199
2023-02-01_IAM,5091
2023-02-01_1AA,419
2023-02-01_A1R,1442
2023-02-01_9P6,561
2023-02-01_W68,1886
2023-02-01_I6E,117
2023-02-01_AGN,3253
2023-02-01_JFA,4532
2023-02-01_9MC,287
2023-02-01_NXN,885
2023-02-01_B34,89
2023-02-01_0GU,98
2023-02-01_XM1,8774
2023-02-01_BUH,4076
2023-02-01_Y1C,11078
2023-02-01_294,8482
2023-02-01_ZIK,11252
2023-02-01_HZ1,145
2023-02-01_N6O,25
2023-02-01_K6N,8285
2023-02-01_QTM,11520
2023-02-01_G1F,2425
2023-02-01_SSM,4581
2023-02-01_OWM,151
2023-02-01_H2M,70
2023-02-01_SZ5,1172
2023-02-01_700,4861
2023-02-01_6HE,1636
2023-02-01_TMT,9056
2023-02-01_VZD,294
2023-02-01_T2H,808
2023-02-01_19G,3032
2023-02-01_12Q,568
2023-02-01_APM,24
2023-02-01_DF2,84
2023-02-01_BZL,33
2023-02-01_EVR,216
2023-02-01_VS0,969
2023-02-01_MBC,2279
2023-02-01_EOE,131
2023-02-01_I8D,2341
2023-02-01_X3T,1778
2023-02-01_L6F,2530
2023-02-01_TFW,1323
2023-02-01_WVV,1059
2023-02-01_23N,1529
2023-02-01_4WI,12577
2023-02-01_KO0,4702
2023-02-01_0S9,1459
2023-02-01_09U,519
2023-02-01_OM7,1877
2023-02-01_I9U,1575
2023-02-01_RDK,1164
2023-02-01_S3E,727
2023-02-01_SWS,207
2023-02-01_WDP,379
2023-02-01_ZII,10889
2023-02-01_W67,8208
2023-02-01_Q62,11271
2023-02-01_ICH,1178
2023-02-01_NZP,7829
2023-02-01_CM6,9803
2023-02-01_IJR,5896
2023-02-01_AK3,1696
2023-02-01_CW1,2938
2023-02-01_P8U,6388
2023-02-01_KHT,8910
2023-02-01_033,4336
2023-02-01_6E0,5376
2023-02-01_2EW,10567
2023-02-01_9RF,1912
2023-02-01_K75,8743
2023-02-01_UAJ,2027
2023-02-01_PCE,1178
2023-02-01_OF0,3482
2023-02-01_2UV,5271
2023-02-01_PRZ,1585
2023-02-01_L15,2195
2023-02-01_2YA,18719
2023-02-01_214,11002
2023-02-01_4V8,2054
2023-02-01_CS1,1444
2023-02-01_KY2,2147
2023-02-01_5SM,1762
2023-02-01_3T2,3593
2023-02-01_UM6,14942
2023-02-01_WMZ,11121
2023-02-01_WO7,15005
2023-02-01_VEO,17132
2023-02-01_TCL,6423
2023-02-01_AZV,10466
2023-02-01_TV1,7487
2023-02-01_BJM,11519
2023-02-01_IJC,24088
2023-02-01_GIE,3568
2023-02-01_NSN,16316
2023-02-01_3Y4,1767
2023-02-01_X95,1911
2023-02-01_PWO,2871
2023-02-01_52H,3110
2023-02-01_0ZP,1422
2023-02-01_9IV,753
2023-02-01_P7I,1118
2023-02-01_E6L,16396
2023-02-01_CET,30084
2023-02-01_O5P,97527
2023-02-01_X6B,5064
2023-02-01_M36,49930
2023-02-01_6TL,2650
2023-02-01_OQD,2678
2023-02-01_UC4,7739
2023-02-01_GMD,112915
2023-02-01_PUW,3486
2023-02-01_KEC,10272
2023-02-01_ZSR,8546
2023-02-01_4AH,3427
2023-02-01_8XN,7123
2023-02-01_ESA,21007
2023-02-01_HXV,11700
2023-02-01_I8O,21365
2023-02-01_H2L,4651
2023-02-01_XL2,5619
2023-02-01_K4X,7389
2023-02-01_REW,12141
2023-02-01_26J,11032
2023-02-01_I7J,6384
2023-02-01_TO8,1886
2023-02-01_ANI,7304
2023-02-01_GUQ,4961
2023-02-01_W06,5089
2023-02-01_TGW,5398
2023-02-01_BE1,5950
2023-02-01_VMM,13875
2023-02-01_VBL,2654
2023-02-01_Z76,6082
2023-02-01_QL3,2780
2023-02-01_0TR,1837
2023-02-01_N6I,19134
2023-02-01_NEG,4464
2023-02-01_48S,3326
2023-02-01_0JU,8186
2023-02-01_2T1,11984
2023-02-01_VTE,15627
2023-02-01_C5E,16567
2023-02-01_94K,4011
2023-02-01_OE1,9175
2023-02-01_V2R,8817
2023-02-01_K2M,7873
2023-02-01_T5V,7571
2023-02-01_ARC,5532
2023-02-01_X3Q,9842
2023-02-01_HN1,614
2023-02-01_4EG,8973
2023-02-01_WNT,1824
2023-02-01_I10,16515
2023-02-01_T16,6796
2023-02-01_PD6,16567
2023-02-01_FTX,2449
2023-02-01_MBB,5025
2023-02-01_MX8,7679
2023-02-01_MPO,5429
2023-02-01_4RW,5973
2023-02-01_X2X,8485
2023-02-01_RVB,2518
2023-02-01_488,3623
2023-02-01_DS2,4011
2023-02-01_92P,355
2023-02-01_YJK,468
2023-02-01_BL1,4408
2023-02-01_PEA,3650
2023-02-01_T29,3195
2023-02-01_56W,19777
2023-02-01_2AC,2420
2023-02-01_J52,13654
2023-02-01_KBV,71772
2023-02-01_BJ5,248
2023-02-01_VV4,74
2023-02-01_034,3429
2023-02-01_4MO,1032
2023-02-01_VTP,2913
2023-02-01_RPX,3760
2023-02-01_YAQ,7113
2023-02-01_B5A,15919
2023-02-01_CQT,75835
2023-02-01_GW7,11816
2023-02-01_2SG,2132
2023-02-01_959,4993
2023-02-01_XXI,3160
2023-02-01_6FB,1614
2023-02-01_9LN,565
2023-02-01_4CZ,19663
2023-02-01_V2P,1696
2023-02-01_N9K,834
2023-02-01_P6E,70
2023-02-01_BDC,479
2023-02-01_W14,-641
2023-03-01_1J7,125
2023-03-01_O2O,-16
2023-03-01_NZV,-53
2023-03-01_8QR,10
2023-03-01_L58,71
2023-03-01_UMC,78
2023-03-01_FK3,390
2023-03-01_I1K,78
2023-03-01_KY6,3069
2023-03-01_V8D,222
2023-03-01_EK4,448
2023-03-01_357,80
2023-03-01_O7B,298
2023-03-01_RYX,264
2023-03-01_TEP,1225
2023-03-01_CUF,739
2023-03-01_4UY,70
2023-03-01_EQX,68
2023-03-01_I9K,264
2023-03-01_FA8,360
2023-03-01_EPD,1061
2023-03-01_VML,10
2023-03-01_GV0,704
2023-03-01_MNO,-19
2023-03-01_5KB,335
2023-03-01_6WR,347
2023-03-01_BRZ,1175
2023-03-01_BUY,349
2023-03-01_C3A,388
2023-03-01_276,74
2023-03-01_IFB,121
2023-03-01_1PW,6576
2023-03-01_6UW,3989
2023-03-01_RR1,2466
2023-03-01_XTG,9865
2023-03-01_JXV,251
2023-03-01_OD3,586
2023-03-01_YTV,2307
2023-03-01_Z2T,1946
2023-03-01_GOJ,4188
2023-03-01_8X9,3381
2023-03-01_R83,6088
2023-03-01_XIG,809
2023-03-01_CSD,2896
2023-03-01_30R,1372
2023-03-01_OOY,220
2023-03-01_JCN,5915
2023-03-01_G10,474
2023-03-01_MM6,-10
2023-03-01_NT4,962
2023-03-01_IOR,49
2023-03-01_J9C,93
2023-03-01_VI4,792
2023-03-01_8WZ,-6
2023-03-01_FYB,2644
2023-03-01_5GK,155
2023-03-01_QQJ,-5
2023-03-01_E9M,38
2023-03-01_F77,278
2023-03-01_JX6,3982
2023-03-01_HW6,-1
2023-03-01_30I,51
2023-03-01_CWQ,703
2023-03-01_4IM,-36
2023-03-01_59A,-4
2023-03-01_BZ0,-3
2023-03-01_5S5,-39
2023-03-01_MK9,517
2023-03-01_JCW,14095
2023-03-01_34L,48
2023-03-01_EBP,76
2023-03-01_V4D,332
2023-03-01_3KU,2083
2023-03-01_BNR,93
2023-03-01_VGQ,444
2023-03-01_B3W,758
2023-03-01_HOX,7
2023-03-01_9WY,1094
2023-03-01_N7J,2513
2023-03-01_4YU,329
2023-03-01_JD3,6162
2023-03-01_RF2,472
2023-03-01_FBH,3878
2023-03-01_P4J,3122
2023-03-01_QV8,396
2023-03-01_SH9,18472
2023-03-01_DBV,491
2023-03-01_3NQ,492
2023-03-01_651,289
2023-03-01_HOC,1041
2023-03-01_3W6,3088
2023-03-01_EIZ,419
2023-03-01_87K,435
2023-03-01_289,312
2023-03-01_XRB,1061
2023-03-01_BKJ,2174
2023-03-01_T91,1062
2023-03-01_NVE,3657
2023-03-01_CJP,1182
2023-03-01_5U5,5284
2023-03-01_BPW,3335
2023-03-01_GKH,1019
2023-03-01_XOK,1610
2023-03-01_72S,435
2023-03-01_4PO,21009
2023-03-01_5PK,1150
2023-03-01_5WG,240
2023-03-01_J9O,364
2023-03-01_6DU,284
2023-03-01_MIH,3306
2023-03-01_DSX,130
2023-03-01_F7I,312
2023-03-01_OYD,4
2023-03-01_P3G,3567
2023-03-01_B3D,7990
2023-03-01_B61,13439
2023-03-01_8E0,629
2023-03-01_7NG,807
2023-03-01_222,3412
2023-03-01_1TE,390
2023-03-01_CYD,1471
2023-03-01_GN3,1890
2023-03-01_11W,1182
2023-03-01_4SH,4153
2023-03-01_3NS,190
2023-03-01_W80,-303
2023-03-01_OTS,414
2023-03-01_25G,1559
2023-03-01_XUL,230
2023-03-01_Z5T,116
2023-03-01_56P,851
2023-03-01_WIX,3421
2023-03-01_TPX,252
2023-03-01_F30,1484
2023-03-01_OUG,500
2023-03-01_APN,41
2023-03-01_WRR,571
2023-03-01_K5Q,303
2023-03-01_D68,1260
2023-03-01_2P1,4763
2023-03-01_B65,2811
2023-03-01_EFN,379
2023-03-01_ROF,23
2023-03-01_1EJ,4202
2023-03-01_H1M,9699
2023-03-01_B9M,326
2023-03-01_1I8,121
2023-03-01_JP8,11443
2023-03-01_2PZ,11151
2023-03-01_KQC,10899
2023-03-01_Z4A,38
2023-03-01_CRS,553
2023-03-01_5ZC,7315
2023-03-01_5MR,132
2023-03-01_18L,12917
2023-03-01_VAU,5871
2023-03-01_1TQ,14
2023-03-01_745,6956
2023-03-01_FBN,2778
2023-03-01_K71,686
2023-03-01_WGP,2022
2023-03-01_Z1H,3427
2023-03-01_KDO,3959
2023-03-01_YDH,549
2023-03-01_5KJ,5853
2023-03-01_EMR,1119
2023-03-01_003,358
2023-03-01_SYW,1859
2023-03-01_BRP,15368
2023-03-01_YLE,571
2023-03-01_J4R,1766
2023-03-01_KN2,122
2023-03-01_Y5A,9049
2023-03-01_856,2118
